video_directory,start_time,end_time,caption
HMVPOCPZ.mp4,23.3,25.3,The white wig marine iguana is keeping still.
HMVPOCPZ.mp4,25.4,32.4,The white wig marine iguana is attending.
HMVPOCPZ.mp4,8.0,13.7,The white wig marine iguana is walking.
HNACQJDE.mp4,11.6,32.6,"The chimpanzee picks up and manipulates a rock, and slamming it to the ground."
HNACQJDE.mp4,5.2,8.7,The chimpanzee is carrying the rock in its left hand while walking away.
HQLZAFGA.mp4,38.7,46.3,The flamingo is flying.
HQLZAFGA.mp4,46.4,52.9,The flamingo is walking on water.
HQLZAFGA.mp4,53.0,58.0,The flamingo is eating.
HQLZAFGA.mp4,53.0,58.0,The flamingo is walking.
HSNZTTFT.mp4,11.9,17.8,The flamingos fight with their beaks.
HSNZTTFT.mp4,5.6,23.9,The flamingo is drinking.
HSNZTTFT.mp4,8.1,11.9,"The flamingo on the left is disturbing another flamingo on the right, while drinking."
HSNZTTFT.mp4,8.1,9.4,The flamingo is displaying its defensive pose.
HSQBRIFB.mp4,0.2,9.5,The mimic poison frog is keeping still.
HSQBRIFB.mp4,4.1,6.6,The mimic poison frog is attending.
HTDRAUBE.mp4,27.4,34.1,The anisolabis maritima fights its fellow earwig using the cerci at its rear.
HTDRAUBE.mp4,5.0,12.0,The anisolabis maritima is moving.
HTIQTKWA.mp4,12.3,13.9,The iguana is attending.
HTIQTKWA.mp4,12.3,13.9,The iguana is walking.
HTIQTKWA.mp4,13.9,16.3,The iguana is keeping still.
HTIQTKWA.mp4,3.0,4.8,The iguana is jumping.
HTIQTKWA.mp4,3.0,6.8,The snake is moving.
HTIQTKWA.mp4,4.8,7.3,The iguana is climbing.
HTIQTKWA.mp4,9.5,12.2,The iguana is running.
HUSDHVCV.mp4,1.3,6.0,The salamander is keeping still.
HUSDHVCV.mp4,6.5,14.8,The salamander is walking.
HUSDHVCV.mp4,6.5,14.8,The yellow spotted salamander climbs out of the river and is walking among the leaf litter.
HVRGDNPO.mp4,15.8,25.6,The lion is attacking a group of hyenas.
HVRGDNPO.mp4,15.8,25.6,The lion launches a retaliating attack on one of the hyenas.
HVRGDNPO.mp4,27.2,30.7,The lion is walking.
HVRGDNPO.mp4,31.6,34.1,The hyena is walking.
HVRGDNPO.mp4,6.4,15.4,The lion is attacking a group of hyenas.
HVRGDNPO.mp4,6.4,25.6,The hyena is running.
HVRGDNPO.mp4,6.4,25.6,The hyena is sensing its environment.
HVRGDNPO.mp4,6.4,25.6,The hyena retaliates.
HVRGDNPO.mp4,6.4,25.6,The surrounded lion attacks a hyena from a pack of hyena.
HWBJCUXS.mp4,0.0,2.8,The black necked spitting cobra is attending.
HWBJCUXS.mp4,2.8,22.2,The black necked spitting cobra is moving.
HWBJCUXS.mp4,23.8,32.8,The black necked spitting cobra is keeping still.
HWBJCUXS.mp4,32.9,64.9,The black necked spitting cobra is sensing its environment.
HWTUKRJS.mp4,11.2,13.3,The damselfly nymph is keeping still.
HWTUKRJS.mp4,13.4,16.0,The mosquito larva is moving.
HWTUKRJS.mp4,18.8,20.5,The damselfly attacks the mosquito larva that is floating in the water.
HWTUKRJS.mp4,18.8,20.5,The mosquito larva is swimming.
HWTUKRJS.mp4,20.6,24.4,The damselfly is moving.
HWTUKRJS.mp4,6.9,11.0,The damselfly nymph is moving.
HXHOLHBS.mp4,4.2,20.9,The common chiffchaff bird is chirping.
HXHOLHBS.mp4,7.4,8.1,The common chiffchaff bird is sensing its environment.
HXMHUNSU.mp4,14.4,21.8,The hyena is running.
HXMHUNSU.mp4,14.4,21.8,The hyena is walking.
HXMHUNSU.mp4,16.7,18.8,The hyena is sensing its environment.
HXMHUNSU.mp4,2.7,4.9,The ostrich is sitting.
HXMHUNSU.mp4,7.7,9.5,The ostrich is keeping still.
HXMHUNSU.mp4,9.6,14.1,The ostrich is walking.
HYDBINPL.mp4,8.0,21.8,"The chimpanzee picks up, manipulates and drags the tortoise across the ground."
HYISBHDU.mp4,15.7,17.1,The australian bowerbird is jumping.
HYISBHDU.mp4,20.5,22.7,The australian bowerbird is sensing its environment.
HYISBHDU.mp4,6.4,7.6,The australian bowerbird makes a landing.
HYISBHDU.mp4,7.6,20.4,The australian bowerbird bites and carries a piece of dried leaf from the leaf litter in its mouth.
HYTVEADM.mp4,0.1,74.0,"The aesculapian snake disturbs another snake by coiling itself around the other snake, while moving along the rocks."
HYTVEADM.mp4,0.1,74.0,The aesculapian snake is moving.
HZMATLHH.mp4,12.2,15.9,The frog tadpole is keeping still.
HZMATLHH.mp4,16.0,17.3,The frog is moving.
HZMATLHH.mp4,17.4,20.5,The frog is keeping still.
HZMATLHH.mp4,20.7,22.5,The frog is climbing.
HZMATLHH.mp4,8.6,12.1,The frog tadpole is sensing its environment.
IACOTNPL.mp4,5.1,7.7,The bottlenose dolphin is calling.
IACOTNPL.mp4,8.7,11.7,The bottlenose dolphin is swimming.
IACOTNPL.mp4,8.7,11.7,The pufferfish is swimming.
IASBGLHH.mp4,12.5,16.4,The ladybug is moving.
IASBGLHH.mp4,2.3,6.0,The hairy caterpillar is eating.
IASBGLHH.mp4,6.1,6.7,The sand frog is keeping still.
IASBGLHH.mp4,6.8,8.6,The sand frog is eating.
IASBGLHH.mp4,9.3,10.1,The sand frog is grooming itself.
IATQKPAF.mp4,18.4,20.4,The tawny owl is attending.
IATQKPAF.mp4,20.4,26.2,The tawny owl is keeping still.
IATQKPAF.mp4,6.1,18.2,The tawny owl is sensing its environment.
IBJANVEI.mp4,14.2,15.2,The tringa ochropus bird is eating.
IBJANVEI.mp4,15.2,17.2,The tringa ochropus bird is chirping.
IBJANVEI.mp4,3.6,4.2,The tringa ochropus bird is preening itself.
IBJANVEI.mp4,4.4,14.1,The tringa ochropus bird is sensing its surrounding.
IBOIEBQT.mp4,13.8,16.4,The raffles banded langur is climbing.
IBOIEBQT.mp4,16.6,17.6,The raffles banded langur is attending.
IBOIEBQT.mp4,21.7,23.0,The greater racket tail drongo is flying.
IBOIEBQT.mp4,23.1,24.9,The raffles banded langur is jumping.
IBOIEBQT.mp4,26.4,27.5,The raffles banded langur looks around while hanging onto a branch in the forest.
IBYZSQCJ.mp4,13.2,14.6,The mantis shrimp is exiting its nest.
IBYZSQCJ.mp4,25.6,28.8,The mantis shrimp attacks the shellfish.
ICFDQNQN.mp4,19.8,25.7,The common rosefinch bird is sensing its environment.
ICFDQNQN.mp4,2.1,7.1,The common whitethroat bird is sensing its environment.
ICFDQNQN.mp4,20.8,21.9,The common rosefinch bird is chirping.
ICFDQNQN.mp4,7.1,15.5,The common whitethroat bird is chirping.
ICSERFGA.mp4,0.1,6.3,The bird is diving.
ICSERFGA.mp4,0.1,6.3,The bird is swimming.
ICSERFGA.mp4,6.4,14.6,The dolphin is swimming.
ICSERFGA.mp4,6.4,9.5,The fish is swimming.
IHKSDLHH.mp4,12.5,17.2,The frog is turning around.
IHKSDLHH.mp4,4.5,5.7,The frog performs a back kick.
IHKSDLHH.mp4,5.8,7.5,The frog is attending.
IHKSDLHH.mp4,7.6,11.1,The frog is keeping still.
IIJBUNPL.mp4,1.1,12.6,The lion is keeping still.
IIJBUNPL.mp4,1.1,32.4,The curious young lions (cubs) are manipulating the camera.
IIJBUNPL.mp4,1.1,32.4,The lion is walking.
IIJBUNPL.mp4,1.1,6.4,The lion is exploring.
IIJBUNPL.mp4,6.4,18.4,The lion is sensing its environment.
IJESBUPH.mp4,18.2,21.5,The fish is keeping still.
IJESBUPH.mp4,21.6,27.0,The pike perch fish is swimming.
IJESBUPH.mp4,27.2,30.6,The fish is fleeing from its pursuer.
IJESBUPH.mp4,28.5,30.6,The pike perch fish is attacking a smaller fish.
IJESBUPH.mp4,8.9,18.0,The pike perch fish is swimming gracefully in the deep water.
IJVUFLHH.mp4,11.5,14.6,The frog is walking.
IJVUFLHH.mp4,14.7,17.5,The frog is attending.
IJVUFLHH.mp4,5.0,9.7,The frog is turning around.
IJVUFLHH.mp4,9.8,11.4,The frog is keeping still.
IJXJMGCS.mp4,17.9,22.3,The leopard is walking.
IJXJMGCS.mp4,2.8,5.7,The giraffes are fighting against each other.
IJXJMGCS.mp4,2.8,5.7,The giraffes attack each other.
IJXJMGCS.mp4,22.3,23.5,The leopard is sensing its environment.
IJXJMGCS.mp4,5.8,14.1,Two giraffes are walking in circles while one of them has its leg held on the neck of the other giraffe.
IJXJMGCS.mp4,5.8,16.6,The giraffe is walking.
IKFYXBXG.mp4,4.1,5.6,The common crane is keeping still.
IKFYXBXG.mp4,5.7,9.5,The common crane is eating.
IKFYXBXG.mp4,9.5,12.5,The common crane is jumping.
IMILFPTK.mp4,1.7,14.9,The singing nightingale is chirping.
IMILFPTK.mp4,6.9,7.7,The singing nightingale is attending.
IMILFPTK.mp4,7.7,8.9,The singing nightingale is keeping still.
IOFVUFNJ.mp4,10.5,13.4,The iguana is sensing its environment.
IOFVUFNJ.mp4,10.5,13.4,The iguana is walking.
IOFVUFNJ.mp4,13.4,15.4,The iguana is attending.
IOFVUFNJ.mp4,6.0,20.3,The iguana is keeping still.
IOFVUFNJ.mp4,6.0,8.4,The iguana is exiting its nest.
IOFVUFNJ.mp4,8.5,10.3,The iguana is climbing.
IOISPBXG.mp4,6.3,15.4,The common crane is keeping still.
IOISPBXG.mp4,6.3,22.6,The common crane is chirping.
IOISPBXG.mp4,6.3,22.6,The common crane is walking.
IPFGTFJY.mp4,11.2,16.4,The cryptic mantis is grooming itself.
IPFGTFJY.mp4,16.6,28.9,The cryptic mantis is keeping still.
IPFGTFJY.mp4,28.9,30.9,The cryptic mantis is attending.
IPFGTFJY.mp4,33.7,38.2,The fly is being eaten by the cryptic mantis.
IPFGTFJY.mp4,33.7,59.0,The cryptic mantis is eating.
IPFGTFJY.mp4,59.2,66.3,The cryptic mantis is grooming while swaying on a leaf.
IPFGTFJY.mp4,59.2,66.3,The cryptic mantis is swaying.
IPFGTFJY.mp4,74.3,79.3,The cryptic mantis is sensing its environment.
IPLVAHGW.mp4,26.2,30.1,The circus aeruginosus bird makes a landing.
IPLVAHGW.mp4,30.3,59.0,The circus aeruginosus bird is eating.
IPLVAHGW.mp4,59.1,62.0,The circus aeruginosus bird is sensing its environment.
IPLVAHGW.mp4,63.2,67.5,The circus aeruginosus bird fights its fellow bird while landing.
IPLVAHGW.mp4,9.1,26.2,The circus aeruginosus bird is flying.
IPNTCCND.mp4,0.1,3.6,The frog is keeping still.
IPNTCCND.mp4,0.1,3.6,The snake is moving.
IPNTCCND.mp4,21.7,73.3,The frog is being eaten by the black coloured snake.
IPNTCCND.mp4,21.7,73.3,The snake is eating.
IPNTCCND.mp4,4.6,21.6,The frog is struggling.
IPNTCCND.mp4,4.6,21.6,The snake is biting the other snake.
IQBTUXGD.mp4,12.1,15.5,The horse is falling.
IQBTUXGD.mp4,12.1,15.5,The horse is sensing its environment.
IQBTUXGD.mp4,15.6,22.6,The dog is attending.
IQBTUXGD.mp4,6.3,8.6,The horse is eating.
IQBTUXGD.mp4,6.3,8.6,The horse is keeping still.
IQBTUXGD.mp4,8.8,12.0,The horse is standing.
IQJOMUPH.mp4,0.1,35.7,The danube salmon is eating.
IQJOMUPH.mp4,10.2,18.5,The danube salmon swims towards its next destination while feeding on its prey.
IQJOMUPH.mp4,39.0,39.9,The white and gray wagtail bird is flying.
IQJOMUPH.mp4,39.9,40.8,The white and gray wagtail bird makes a landing.
IQJOMUPH.mp4,40.8,49.9,The white and gray wagtail bird is flapping its tail.
IUMNWBQT.mp4,12.5,16.3,The raffles banded langur is keeping still.
IUMNWBQT.mp4,43.3,53.7,The raffles banded langur is jumping.
IUMNWBQT.mp4,55.4,57.2,The raffles banded langur is running.
IUMNWBQT.mp4,58.3,60.3,The raffles banded langur is attending.
IUMNWBQT.mp4,63.1,65.5,The greater racket tail drongo is flying.
IVOZJBQT.mp4,3.4,3.9,The raffles banded langur is jumping.
IVOZJBQT.mp4,3.9,4.2,The raffles banded langur is climbing.
IVOZJBQT.mp4,8.5,9.9,The raffles banded langur is sensing its environment.
IVVAQVCR.mp4,25.0,39.2,The tortoise is keeping still.
IWIJXXDO.mp4,13.0,13.8,The lion is yawning.
IWIJXXDO.mp4,14.8,17.0,The hyenas are chasing after the wild dog.
IWIJXXDO.mp4,14.8,20.0,The hyena retaliates.
IWIJXXDO.mp4,14.8,20.0,The wild dog is attacking the hyena.
IWIJXXDO.mp4,17.2,20.0,The wild dog is preying.
IWIJXXDO.mp4,2.1,6.5,The hyena is eating.
IWIJXXDO.mp4,5.4,5.9,The bird is walking.
IWIJXXDO.mp4,5.4,5.9,The lion is running.
IWIJXXDO.mp4,5.9,6.5,The hyena is attending.
IWIJXXDO.mp4,5.9,6.5,The lion attacks a hyena while the hyena is feeding.
IWIJXXDO.mp4,6.6,8.9,The hyena is running.
IWIJXXDO.mp4,6.6,8.9,The hyena is sensing its environment.
IWIJXXDO.mp4,6.6,8.9,The hyena tries to flee from the lion.
IWIJXXDO.mp4,6.6,8.9,The lion is biting a hyena.
IWIJXXDO.mp4,9.0,12.9,The wild dog is sensing its environment.
IWYQLCVX.mp4,11.5,26.7,The white whooper swans with yellow spot on the top of their beaks are dancing on water by raising its neck repeatedly.
IWYQLCVX.mp4,28.7,35.4,The whooper swan is swimming.
IWYQLCVX.mp4,3.9,26.7,The whooper swan is dancing on water.
IWYQLCVX.mp4,35.5,50.8,The whooper swan is flying.
IWYQLCVX.mp4,53.7,56.3,The whooper swan makes a landing.
IWYQLCVX.mp4,6.6,10.7,The whooper swan is flapping its wings.
IXHXNNPL.mp4,5.6,16.0,The red-backed shrike bird is sensing its environment.
IXHXNNPL.mp4,8.3,11.0,The red-backed shrike bird is hopping.
IXHXNNPL.mp4,8.3,8.5,The young of red-backed shrike bird (birdling) is keeping still.
IXHXNNPL.mp4,9.0,16.0,The young of red-backed shrike bird (birdling) is chirping.
IXKVBAMC.mp4,2.3,12.1,The lion roars.
IXKVBAMC.mp4,2.3,6.7,The young of the lion (cub) is playing.
IXKVBAMC.mp4,6.7,12.1,The young of the lion (cub) is sensing its environment.
IXKVBAMC.mp4,6.7,7.6,The young of the lion (cub) is walking.
JBCAVUPH.mp4,14.0,20.1,The great ramshorn snail is moving.
JBCAVUPH.mp4,20.2,25.5,The great ramshorn snail is sensing its surrounding.
JBCAVUPH.mp4,30.3,38.1,The young of the newt is keeping still.
JBCAVUPH.mp4,32.8,34.4,The young of the newt is attending.
JBCAVUPH.mp4,68.1,74.6,The squirrel is exploring.
JBCAVUPH.mp4,77.2,78.0,The nuthatch bird is exiting its nest.
JBCAVUPH.mp4,78.0,79.1,The nuthatch bird is sensing its surrounding.
JBCAVUPH.mp4,79.1,79.7,The nuthatch bird is jumping.
JBFIKKWA.mp4,0.9,17.4,The snake is moving.
JBFIKKWA.mp4,17.5,30.9,The iguana is struggling.
JBFIKKWA.mp4,17.5,32.3,The snake is attacking a lizard.
JBFIKKWA.mp4,30.9,32.3,The iguana is escaping.
JBFIKKWA.mp4,6.9,17.4,The iguana is running.
JBSSMLBD.mp4,0.0,7.3,The botaurus stellaris bird is sensing its environment.
JBSSMLBD.mp4,13.9,14.5,The botaurus stellaris bird is attending.
JBSSMLBD.mp4,7.3,19.1,The botaurus stellaris bird is keeping still.
JCHGDXTD.mp4,18.2,25.7,The cryptic mantis is keeping still.
JCHGDXTD.mp4,22.0,24.0,The cryptic mantis is attending.
JCHGDXTD.mp4,25.9,30.1,The cryptic mantis is moving.
JCHGDXTD.mp4,30.4,36.8,The cryptic mantis attacks the shiny green beetle.
JCHGDXTD.mp4,30.4,36.8,The fly is keeping still.
JCHGDXTD.mp4,43.4,47.2,The fly is dead.
JCHGDXTD.mp4,5.0,11.0,The fly is moving.
JDIYEGCS.mp4,24.6,25.8,The leopard is walking.
JDIYEGCS.mp4,25.8,28.0,The leopard is sitting.
JDPFZKDQ.mp4,19.8,31.6,The great egret is chirping.
JDPFZKDQ.mp4,19.8,31.6,The great egret is keeping still.
JDPFZKDQ.mp4,31.8,37.9,The great egret is sensing its environment.
JDPFZKDQ.mp4,38.1,46.7,The great egret is preening itself.
JGVRYVDY.mp4,10.3,17.3,The great reed warbler bird is scanning its environment.
JGVRYVDY.mp4,4.0,13.8,The great reed warbler bird chirps with increasing tempo.
JIBFZNPL.mp4,13.8,16.0,The squirrel is running.
JIBFZNPL.mp4,16.2,18.3,The squirrel is jumping.
JIBFZNPL.mp4,2.5,6.2,The squirrel is sensing its environment.
JIBFZNPL.mp4,6.3,13.7,The squirrel is digging.
JIBFZNPL.mp4,9.0,11.2,The squirrel is keeping still.
JICPXPKK.mp4,1.6,4.5,The black-winged stilt is drinking.
JICPXPKK.mp4,1.6,6.3,The black-winged stilt is keeping still.
JICPXPKK.mp4,4.5,6.3,The black-winged stilt is preening itself.
JICPXPKK.mp4,6.3,8.6,The black-winged stilt is walking.
JICPXPKK.mp4,6.3,9.8,The black-winged stilt is sensing its environment.
JIEQLWSW.mp4,30.3,40.3,The chameleon is sensing its surrounding.
JIEQLWSW.mp4,40.4,44.8,The chameleon is keeping still.
JIEQLWSW.mp4,69.3,71.4,The chameleon is moving.
JJPCHYTZ.mp4,15.9,16.9,The greylag goose is shaking its head.
JJPCHYTZ.mp4,17.1,27.5,The greylag goose is sensing its environment.
JJPCHYTZ.mp4,27.7,32.9,The greylag goose is walking.
JJPCHYTZ.mp4,3.0,5.2,The greylag goose is keeping still.
JJPCHYTZ.mp4,3.0,5.2,The greylag goose is preening itself.
JJPCHYTZ.mp4,33.1,36.3,The greylag goose is flapping its wings.
JJPCHYTZ.mp4,5.4,15.9,The greylag goose dips and washes its face and body in the water.
JJPRTCEI.mp4,11.3,14.4,The ant is being dragged.
JJPRTCEI.mp4,14.5,16.4,The ant disturbs another ant hanging on the edge.
JJPRTCEI.mp4,14.5,16.4,The ant is sensing its surrounding.
JJPRTCEI.mp4,16.9,18.2,The ant is moving.
JJPRTCEI.mp4,9.9,11.2,The ant is immobilized.
JJPRTCEI.mp4,9.9,14.4,The ant retaliates.
JLFFBNQN.mp4,0.0,4.3,The common crane is chirping.
JLFFBNQN.mp4,0.0,7.6,The common crane is sensing its environment.
JLFFBNQN.mp4,35.1,52.5,The common snipe is chirping.
JLFFBNQN.mp4,4.4,7.6,The common crane is flying.
JLFFBNQN.mp4,52.6,73.1,The reed bunting bird is chirping.
JLFFBNQN.mp4,62.3,63.5,The reed bunting bird is flapping its tail.
JLFFBNQN.mp4,64.9,66.9,The reed bunting bird is keeping still.
JLFFBNQN.mp4,8.9,34.9,The eurasian skylark bird is flying.
JLNXEYCR.mp4,0.0,72.2,The starling bird is flying.
JOOWMIYC.mp4,14.0,20.5,The hoopoe is biting on a bug.
JOOWMIYC.mp4,14.0,20.5,The insect is being eaten by the hoopoe bird with brown head and black and white stripes on its body.
JOOWMIYC.mp4,20.7,60.0,The hoopoe is sensing its environment.
JOOWMIYC.mp4,60.0,60.7,The hoopoe is flying.
JPJGLPLS.mp4,12.6,20.0,The ardea alba egret is walking.
JPJGLPLS.mp4,6.1,12.4,The ardea alba egret is keeping still.
JPJGLPLS.mp4,7.9,10.0,The ardea alba egret is attending.
JPJGLPLS.mp4,9.2,12.4,The swan is swimming.
JPVBUFFP.mp4,14.1,15.3,The tree climbing crab is keeping still.
JPVBUFFP.mp4,15.5,18.8,The archer fish is swimming.
JPVBUFFP.mp4,3.2,4.8,The archer fish is keeping still.
JPVBUFFP.mp4,4.9,7.0,The insect is keeping still.
JPVBUFFP.mp4,7.2,9.2,The archer fish is spitting.
JQLQIVEI.mp4,0.2,4.2,The bird makes a landing.
JQLQIVEI.mp4,0.2,7.6,The gallinago gallinago bird is chirping.
JQLQIVEI.mp4,0.2,7.6,The gallinago gallinago bird is sensing its environment.
JQLQIVEI.mp4,16.2,29.9,The brown gallinago gallinago common snipe bird feeds by poking its beak deep into the wet patch of the swamp.
JQLQIVEI.mp4,31.0,32.2,The gallinago gallinago bird is walking.
JQLQIVEI.mp4,4.2,7.6,The bird in the background is flapping its wings.
JQLQIVEI.mp4,4.2,7.6,The bird is walking.
JQLQIVEI.mp4,49.3,59.3,The bird is preening itself.
JQLQIVEI.mp4,7.8,59.3,The gallinago gallinago bird is eating.
JRQCMVEI.mp4,0.8,2.6,The vanellus vanellus bird dips its face into the water.
JRQCMVEI.mp4,16.4,22.2,The calidris apina bird is preening itself.
JRQCMVEI.mp4,18.4,18.8,The calidris apina bird is shaking its head.
JRQCMVEI.mp4,2.6,3.4,The vanellus vanellus bird is flapping its tail.
JRQCMVEI.mp4,3.4,6.3,"The vanellus vanellus bird flaps its wings, while standing in the water before lifting off."
JRQCMVEI.mp4,6.3,6.9,The vanellus vanellus bird is walking.
JRQCMVEI.mp4,7.0,18.4,The calidris apina bird is walking.
JRQCMVEI.mp4,7.0,22.2,The calidris apina bird is eating.
JSIAMXIF.mp4,0.0,64.5,The sea turtle is swimming.
JSIAMXIF.mp4,64.6,74.7,The fish is swimming.
JSIAMXIF.mp4,64.6,74.7,The sea turtle is keeping still.
JUKSRKDQ.mp4,0.9,6.3,The great egret makes a landing.
JUKSRKDQ.mp4,6.3,9.7,The great egret is sensing its environment.
JUKSRKDQ.mp4,9.7,17.6,The great egret is flying.
JURFOCKR.mp4,0.2,18.0,The european serin bird is eating.
JURFOCKR.mp4,0.2,18.0,The yellow european serin bird is repeatedly feeding on some flowers while it clings on a branch.
JURFOCKR.mp4,18.2,61.0,The european serin bird is chirping.
JURFOCKR.mp4,33.0,36.0,The european serin bird is sensing its environment.
JURFOCKR.mp4,38.0,41.0,The european serin bird is keeping still.
JVGIIAHW.mp4,0.0,1.8,The green bottle fly is grooming itself.
JWFDXXTD.mp4,19.3,21.6,The fly is keeping still.
JWFDXXTD.mp4,2.0,5.0,The cryptic mantis is keeping still.
JWFDXXTD.mp4,27.3,33.1,The cryptic mantis is eating.
JWFDXXTD.mp4,5.2,7.2,The fly is moving.
JWFDXXTD.mp4,7.3,27.1,The cryptic mantis attacks the red-eyed fly that is on the ground.
JWFDXXTD.mp4,7.3,38.0,The red-eyed fly is being eaten by the cryptic mantis.
JWMPLNPL.mp4,12.5,13.8,The chimpanzee disturbs the tortoise on the ground of the forest.
JWMPLNPL.mp4,12.5,15.3,The tortoise is keeping still.
JWMPLNPL.mp4,13.9,15.3,The chimpanzee retreats.
JWMPLNPL.mp4,19.4,20.6,The chimpanzee is exploring.
JWMPLNPL.mp4,19.4,20.6,"The chimpanzee on the right is trying to manipulate the camera, while the chimpanzee on the left looks on."
JWMPLNPL.mp4,5.2,6.1,The chimpanzee is startled.
JWMPLNPL.mp4,8.3,11.0,The chimpanzee is keeping still.
JWRJVNQN.mp4,10.8,14.0,The barred warbler bird is sensing its environment.
JWRJVNQN.mp4,3.1,10.8,The barred warbler bird is chirping.
JWYEOAEM.mp4,3.7,22.3,The lanius excubitor is eating.
JXHXHFGA.mp4,11.6,12.6,The young of the flamingo is shaking its head.
JXHXHFGA.mp4,12.6,14.6,The young of the flamingo is sensing its environment.
JXHXHFGA.mp4,16.9,29.6,The young of the flamingo is exploring.
JXHXHFGA.mp4,29.8,38.3,The young of the flamingo is walking.
JXHXHFGA.mp4,33.3,34.6,The young of the flamingo is falling.
