AAAUILHH,16
USOJFIFB,133
USPCHHGW,"40,133,102"
USRNZDSN,133
USRTAGHE,"94,78"
USTTFFGA,100
USUILPTK,"2,68,102,15"
USWDZXYT,99
UTAILFJY,58
UTCAPNPL,"64,15"
UTDANHVR,1
UTDZTNPL,"133,27,97,47"
UTGQFDAL,"123,40,5,13"
UTHJULHH,68
UTHKZHDU,"13,67"
UTHTVVEI,"104,133,102"
UTLITVEI,"68,33"
UTNUDVEI,"104,40,133,102"
UTPBXVEI,"2,68,40,100"
UTPSBPTK,"102,2,15,68,22"
UTRFYPLS,38
UTRSGNPL,"68,69"
UTRWCPTK,"68,102,90,15"
UTYMUPTK,"2,68,15"
UTYXGVEI,"133,102"
UUHOULHH,67
UUJOAUXS,102
UUKAMRGE,68
UUMMNAMC,"133,102"
UUOBUTKX,"48,40,102"
UUPXGLHH,57
UUQBUEUL,"102,112"
UUSZONPO,"128,133"
UUUBAPLS,"2,8,68,40,133"
UUYBWUDI,"68,15"
UUZDWVEI,"68,103,90"
UVCMMAMC,"133,100"
UVFRLCNX,133
UVGVYPIF,121
UVHGMPAB,"5,8"
UVIQJHVR,"68,133"
UVJBWCNX,133
UVLDCPKK,"38,68,67"
UVLRGHCQ,"84,68"
UVMUFPTK,"102,90,2,15,68"
UVPACNQN,15
UVPGYRJS,102
UVUCAUXS,102
UVYRNEBY,133
UVYWKPTK,"68,15"
UWCKIGJU,"120,1,46"
UWGRMVDY,102
UWGWMKRV,"102,15"
UWPSAHGA,"87,45"
UWRLNLHH,"97,78"
UWUXHNMW,78
UWVPLNXN,98
UXBMFNQN,"2,102,15"
UXBRVXDO,"1,51"
UXEGFHCU,104
UXEWZZJZ,102
UXGXZVEI,"2,68,40"
UXHETOYV,78
UXQCJKDQ,"68,52"
UXUCZKWA,68
UXVOCUXS,68
UYIQQLHH,40
UYLPXPLS,"104,48,102,90,2,69,114,68,40,100"
UYSNETKX,"48,40"
UZASWLHH,"16,68"
UZDFHANS,"66,40,78"
UZFVIUXS,"2,68"
UZMVIBGG,15
UZOTKLHH,2
UZQOGPTK,"104,68,102,15"
UZRWYFNJ,123
UZWIHXXP,127
UZZKAVDY,"104,102,15"
VAACSNCR,68
VACYHLHH,68
VADNDVEI,"40,133"
VAEPFTFT,"38,26,102,90,133,27"
VALLHXMC,"80,102"
VAMCIMRN,"104,68,102"
VANDOUDI,68
VAOZAKEW,123
VAQXIVOG,"94,68,102"
VASNCPTK,"102,2,15,68,22"
VAXDECIW,102
VAZQUZIE,48
VBEUDVEI,"40,133,45"
VBLJINQN,2
VBSKWNQN,15
VBXFIKPH,102
VCBVHAMC,"3,133,102"
VCEUTOIP,68
VCFGZPTK,"68,102,15"
VCGOPMYV,68
VCOWZFYS,"68,52"
VCRYLNOT,123
VCSBEPIF,"121,28"
VCTDMVEI,"68,33"
VCVRNTFT,"38,102,26,90,47,133,27"
VDGBNVEI,"2,68"
VDHBHVEI,"38,68"
VDJVFIYC,"69,133,102"
VDOTMAMC,100
VDOZMBXG,15
VDPIEBGU,"40,69,52"
VDPVCLHH,123
VDQMRIFB,68
VEELJAEM,102
VEFKMVEI,"49,102,15,40,133"
VEOOFCNX,13
VEQDNZLK,"38,102"
VERIMAMC,102
VEWIDGDO,78
VEXSHBXG,"133,102"
VEYSAGCS,"104,68"
VEZXWQWI,"30,49,15"
VFAOJZON,68
VFGNHPTK,"68,102,15"
VFIAXKDQ,"52,69"
VFJZAPTK,"68,102,15"
VFKYUHDU,"13,102"
VFQMJVTT,40
VFWIFCNX,40
VFXXCPTK,"2,68,15,22"
VFYOALLG,80
VGAKCBCH,78
VGBXOPKK,"38,102,84,67,68,133,46"
VGCXQVEI,"2,48"
VGECIVEI,"108,116"
VGJOHFYS,"68,40"
VGJUQPTK,"68,102,15"
VGKDORGE,40
VGNGMJKU,"104,68"
VGOXSFKM,"68,133,102,117"
VGPEMPTK,"68,15"
VGRRHTFT,"38,96,27,47"
VGWXAPLS,"68,40"
VHAMIPAF,15
VHFURHVR,"44,1,68,7,78"
VHGNQBGU,"40,52"
VHGUAPTK,"68,15"
VHLDKDSN,102
VHSFPCNX,133
VHXSYVEI,"133,102"
VHYIVPTK,2
VHYLFPTK,"2,68,15"
VIBIGUUK,105
VIILDKDQ,"69,102"
VIIWQSBA,40
VIIXTKDQ,102
VIOVLJVR,"104,40"
VIPLFPLS,2
VIRBXZGK,102
VIRKSVCR,"68,133"
VIRPFVEI,133
VISRJVEI,68
VJCXGPTK,"104,102,90,2,15,68"
VJEBUPTK,"2,15"
VJIPOMRN,"104,48,102,90,2,40,133"
VJJTIMHZ,"102,5,8,120,13"
VJLSNQFB,"68,133"
VJOQJVDY,102
VJRCANMW,78
VJXLEMRN,133
VKGBGDFS,78
VKHBGPTK,"2,68,102,15"
VKKNKLHH,78
VKQBDHVR,"58,2,68,78"
VKTUPIJJ,102
VKWJSVEI,"133,102"
VLCBVVEI,48
VLHXYFGA,123
VLNIUVEI,"104,90"
VLQQYBXG,"104,32"
VLQXYBXG,"2,52,90"
VLTVDTKX,"104,48,40,102"
VLTVTTFT,"38,27,26,47"
VLUXZPAB,"5,8"
VLWIUKRF,"2,68"
VLWPPXDO,100
VLXGSVCR,68
VLYKWKEW,78
VMBZTAEM,40
VMDSYNQN,15
VMFOKSBA,102
VMQNAIFB,68
VMRDWPTK,"2,68,102,15"
VMRWEUPH,"105,133,15"
VMXCJVMW,102
VMXJGDWZ,102
VNGIVDFS,68
VNINTVDY,15
VNKRTPTK,"68,102,15"
VNNBJXMC,"80,102"
VNNPEWBO,"52,102,2,67,27,40,133,13"
VNONDPTK,"102,15"
VNQDDVEI,"68,40,22"
VNTYUBXG,40
VNUHYVEI,"40,133,45"
VOCXMVEI,"8,102,15"
VOFQQNPL,"68,27"
VOGWESBA,"102,90"
VOQBFZIE,"52,102"
VOQBHTEK,67
VOQGFSOM,52
VORGYMYV,102
VOVFQLHH,68
VOVRGAMC,102
VOZHNSBA,"68,40"
VPBDHCVX,48
VPBUVKRF,"68,102"
VPBWQPTK,15
VPDAGPLS,"48,102,2,69,114,68,40,100"
VPGSSVYK,78
VPILOPTK,"2,68,15"
VPLLGVEI,133
VPLOIDSN,102
VPNQHPTK,"2,68,102,15"
VPOTANQN,15
VPPQPPTK,"68,102,15"
VPQAINPL,"105,40,15"
VPVIXAHW,"69,102"
VQEHMHVR,"40,7"
VQIZKOXJ,"68,78"
VQJGJEUL,102
VQKZWHGW,102
VQMLFAEM,102
VQQLXNPL,"68,13"
VQRDZOIP,"40,7"
VQXATSEK,"38,68,133"
VQYMGVEI,"102,90,2,103,68,40,133"
VQYMKHAQ,"102,15"
VQYMYBCH,102
VRBDGOIP,"68,78"
VRCRMVEI,40
VRDQQSBA,"2,68,40,100"
VRFHMNQN,"102,15"
VRMNJFGA,100
VRQKANQN,102
VRQVMAMC,133
VRSUGKWA,2
VRUFHKEW,74
VRUFSBQT,122
VRXRWPTK,"68,15"
VSFJYVEI,"48,135,69,103,32,133"
VSNHECDA,9
VSRKNVEI,"68,90"
VSRTCPTK,68
VSSZSKEW,98
VSUNTFFP,123
VSVOAZIE,"52,69,102"
VSYFKNPL,"2,69,15"
VTEFHMRN,"68,102"
VTGLLTFT,"38,26,27"
VTGPFAMC,133
VTHRDPIK,123
VTJVNXXP,"41,5,13"
VTNHHPTK,"104,102,90,15,68"
VTOEPRHW,43
VTQIRTFT,"38,26,27,102"
VTUJCYTZ,"68,133"
VTWJGRTZ,78
VTXDFLWC,"68,133"
VTYHSFNJ,133
VUDHLPTK,"2,68,15"
VUJKZPTK,"104,90,2,15,68"
VUKHUZQJ,52
VUVYVPTK,"68,15"
VUYKAYTZ,"104,68,133,123"
VUYUERGE,"68,123"
VVDYJPTK,"104,102,90,15,68"
VVHUDVEI,"2,40,15"
VVLIMVEI,"48,133,102"
VVOWYFFP,"25,68"
VVPDXPTK,"104,68,102,15"
VVQLEXTD,58
VVTXVTKX,104
VVXUUVEI,"49,90"
VVYWOVEI,"104,102,135,90,2,68,40"
VWBTBGCS,"104,68,97,102"
VWCKFNPL,"116,1,76,51,133"
VWDSBUDI,"2,68"
VWEPMWTR,68
VWFDEHVR,"68,139"
VWHXJHGW,"40,102"
VWKVXUDI,"2,68,15"
VWSXHIFB,"2,68"
VWWGFBXG,"104,32"
VWYJMFGA,"123,28"
VWZGBFNJ,123
VWZQZVEI,"32,133"
VXHLSPTK,"2,68,15"
VXLGTNPL,"68,8,102"
VXMJRKZB,40
VYHBITFT,"38,26,27"
VYKSWOIP,2
VYLTKTKX,"48,40,102"
VYMAOCEI,"120,40"
VYMUNGCS,"68,97"
VYOKOUDI,"2,68,15"
VYQEUKDQ,"52,102"
VYQLSIFB,68
VYRFIPTK,"104,102,90,2,15,68"
VYTLOXDB,71
VYYFGPTK,"102,15"
VZAGMWBO,"68,102"
VZBCQKWA,133
VZDYWEUL,68
VZDZQXFE,123
VZHGSPTK,"68,102,15"
VZTIKCEI,"13,78,102"
VZWKRDAL,"104,123,5,40,13"
WAACLMYV,78
WADLYKWA,"78,100"
WAEUVBXG,"2,52,102,90"
WAFARFNJ,16
WALEWCNX,45
WAZGVBQT,"104,40"
WBERYSBA,"102,135"
WBHZKUDI,68
WBIPHFNJ,133
WBODPXDO,"96,1,51"
WBOHCAMC,"102,87,116,8,74"
WBRDAAMC,"133,102"
WBXXPLLG,"68,80"
WBZCAHAQ,128
WCBZDTFT,"38,27,102,47"
WCFCKICC,2
WCFRGLHH,67
WCIPCHVR,40
WCLQNTFT,"38,26,27,102"
WCSKOPTK,22
WCTFVPTK,"104,68,15"
WCWLIAEM,"40,102"
WDGQGVEI,"90,15"
WDGXDUFF,40
WDQOPDSN,"68,133"
WDTRVKDQ,90
WDVWPAMC,"133,102"
WDYXYVTT,"40,78"
WDZEBWBO,"52,102,67,27,40,133,13"
WDZGSKDQ,"114,8,102"
WEAFTVEI,"68,32,133,90"
WEFCDJNO,78
WEFJGUDX,"14,133"
WEFXLPIF,"1,123,51"
WEJHCKEW,90
WEMWSXDO,"1,51"
WENGXBME,"61,40"
WEOHYIFB,68
WESJRPLS,"104,52,102,90,2,69,68,133"
WEWARFNJ,16
WEWXATFT,"38,27,102"
WFBDTNPL,64
WFCKVLHH,16
WFDSDZLK,15
WFESGFGA,100
WFGECRHW,40
WFIGWKRV,"49,102,15"
WFJQXHCU,"2,102,15"
WFMHONPL,"48,68,102"
WFTMSCGB,"68,46"
WFUCEUPH,"52,15"
WFWKTLHH,"123,67"
WFYRFMRN,102
WGAMCWTR,68
WGAVYDSN,67
WGCEPFGA,100
WGDOAMYV,68
WGGMPLHH,"68,78"
WGIFUPTK,"68,90,15"
WGPVCJKU,"104,68"
WGSCLLHH,"2,65"
WGSXBAYR,102
WGVAVIFB,"2,68"
WGWUMQCJ,41
WGZAHKRF,"68,102"
WHMIKMRN,"104,90,2,103,40,133"
WHMJCVEI,"102,135,90,2,128,15,68,40,133"
WHNWRMYV,78
WHYSAUIV,"48,123"
WIBNOVDY,"102,15"
WIIOOLBD,"2,68"
WIKOWLHH,133
WIMYUVOG,"94,102"
WIQEFVEI,"104,90"
WIQSUXDO,"133,102"
WIULNHVR,"98,7,8"
WIVSJLHH,133
WIWTSKDQ,"52,102"
WIXTCOXJ,102
WJEGMPTK,"102,15"
WJFSSOTL,"133,100,67"
WJKXNFKM,"133,67"
WJLCOKDQ,15
WJLNNMHZ,"13,5,8"
WJMCIYCR,52
WJMMESOM,52
WJXFLNPO,3
WJXRHZQJ,102
WJXRPVEI,90
WKHWBPTK,"2,68,15"
WKKLEKWA,"2,68,133"
WKPGVEBY,68
WKWVDAMC,"108,102,106,65,133,46,74"
WKYGFTFT,"38,26,27"
WLABJFXO,"104,102,135"
WLBGIBLQ,78
WLCQVVEI,"2,68"
WLDJFVEI,"49,90"
WLEVKMRN,2
WLGIVMYV,78
WLLIWVJP,78
WLWAPAMC,"3,102"
WLXQYHCU,"102,15"
WMCCPVEI,"104,102"
WMCQUZQJ,2
WMMFHVEI,"104,40,103"
WMOQCKEW,40
WMSANVEI,15
WMTZKPKK,"38,102,90,84,67,68,133,46"
WMZFQZQJ,"68,83"
WNFFZPTK,"102,90,2,15,68"
WNJGZFFP,67
WNMVPTFT,"38,27,102"
WNNVVVEI,"68,133"
WNSFKHDU,102
WNSZFKBS,3
WNWNTCVX,123
WNXYAVEI,"133,102"
WOGZFPTK,"68,102,15"
WOGZRPTK,"2,15"
WOKKKZON,68
WOOACLHH,"81,68"
WOOGJZGK,78
WOPLTPTK,"2,68,15"
WOQZHAMC,"108,106,65,133,46,74"
WOXLQIFB,68
WOXMOIQR,"62,102,1,39,8,120,97"
WOYEFLHH,68
WOZCEUXS,62
WPAHTNPO,"133,102,100"
WPFAFPTK,"2,68,102,15"
WPGZXDFS,78
WPJDUXDO,"133,1,102"
WPNCMMWW,15
WPRYVTKX,102
WPVMRHCQ,75
WPXSNSBA,"38,102"
WPZDSIQR,"102,39"
WQHMKVEI,"104,123,102"
WQHVXXEV,123
WQRGXGJU,41
WQSMPLHH,"133,78,65"
WRDYLNPO,"133,102,100"
WRETLSEK,68
WRFFVPTK,"2,68,15"
WRFNBSBA,"135,102,67"
WRFOZKGZ,123
WRHCNVEI,49
WRKAKVMW,"68,78"
WRKFEVEI,"40,133"
WRNNBZQJ,"68,75"
WRUGMFYY,"68,105"
WRWEDBXG,67
WRXUVHDU,"13,102,67"
WSCOTHDU,"102,67"
WSIWPPTK,"2,68,15"
WSNFMBXG,"133,15"
WSSIPVEI,"48,133,102,67"
WSTDHBXG,"52,102,90,2,133"
WSTHHZIE,"52,102"
WSUZXZQJ,102
WSXYDFGA,"133,102"
WTCUMUDI,"2,15"
WTDWUXDO,100
WTIVJFYS,25
WTYPZZJZ,"114,102,15"
WUABUUXS,"2,68,102"
WUBBFXDO,"91,100"
WUDFTMYV,"68,1"
WUGPKEUV,"2,68"
WUMQMKWA,"120,1"
WUNDKUDI,"2,68,15"
WURUOKEW,"2,68"
WUSUDIFB,68
WUXDOZIE,"40,69"
WVFRCPLS,"2,68,123"
WVGGXVEI,15
WVKDPPTK,"104,68,102,15"
WVYVDNCR,101
WWCFSVJP,78
WWCGJTFT,"38,102,26,90,47,133,27"
WWCMXHAQ,103
WWCSOPTK,"2,15"
WWHTFZIE,"48,40"
WWKCBAMC,"58,102,116,87,2,8,74"
WWSKCOXJ,78
WWVHPRGE,16
WWVTRHBS,15
WXAFCWBO,"40,133,13,102"
WXAHYDSN,67
WXAVARHW,40
WXBSTTFT,"38,96,27,47"
WXJUJDPO,102
WXJZGRTZ,68
WXQSIGDO,78
WXVWFXSF,"21,40"
WXXJFMHZ,"120,40,7"
WXYQCBXG,"48,102,90,76,67,68"
WYBPHPTK,"68,15"
WYEKHXHP,"52,102,69,40,105"
WYEPEFGA,128
WYHDKTFT,"38,26,102,47,27"
WYIPVICI,68
WYNIGTFT,"38,102,26,90,47,133,27"
WZBPNPTK,"2,68,102,15"
WZBSXBSK,123
WZEZBSBA,"38,102,26,135,69,1,67"
WZIOWPKK,"68,46,102"
WZKHHCNX,133
WZKXFVEI,"104,68,40,90"
WZLIFXSF,"21,48,8"
WZUWQIQR,39
WZVEHSBA,"2,68,40,100"
WZWGWNPL,100
WZXTOKRF,68
WZXXJCDA,9
WZZRDLHH,68
XAECJXGD,"29,133"
XALFRVEI,"68,90"
XALLCIQR,"97,133,102,39"
XAMTKVEI,"104,40,133,102"
XANOGVEI,"103,135"
XAPJEKDQ,52
XAYVJSBA,"49,48,40,133"
XAZBUVDY,"104,15"
XBBNDPTK,"102,2,15,68,22"
XBHEOMRN,"40,133"
XBIYWDAL,"5,13"
XBPHWXDO,"133,102"
XBRETMRN,"133,102"
XBZEXQFB,133
XCDCJMLY,123
XCDYGGCS,"133,100"
XCKUJZQJ,2
XCNQJFGA,"133,102"
XCOINHVR,"58,52,2,68,78"
XCQIOVEI,"133,90"
XCQXSVCR,68
XCSDOFGA,40
XCSFUPTK,"2,15,22"
XCSMLBLQ,78
XCVBMMRN,"103,90"
XCZKLEUL,68
XDALRSBA,90
XDBLEMRN,"49,102,90,2,40,32,133"
XDCZRUFF,"114,40,102"
XDDKAELW,78
XDFJIZJZ,102
XDFLZPTK,"2,68,102,15"
XDHVMDAL,"104,123,5,40,13"
XDJURFFP,123
XDKVAZLK,"40,52"
XDPSDAMC,"133,102"
XDZSKVRU,"40,7"
XECHSPLS,"104,52,102,90,2,69,68,133"
XECOCIQR,"97,102,39"
XEKGBCIW,78
XEREORFV,123
XERETVEI,"48,90"
XERHCDSN,"68,133,102"
XEWEOVEI,"2,102,104,15"
XFAUQHAQ,102
XFFBVDAL,"48,102"
XFIZXCNX,"133,45"
XFQBDFKM,"40,7"
XFRBAGCS,133
XFRHVNMW,"68,123"
XFUATHDU,"102,67"
XFWZMQCN,"102,45"
XFXGQKWA,100
XGDAWBXG,"68,133,90"
XGFLSQFB,65
XGGCNWZS,"49,123"
XGHKAWBO,"52,102,2,67,27,40,133,13"
XGJBMADM,"68,78"
XGJINVRM,"81,19"
XGKYMMRN,90
XGRTHXDO,"40,133"
XHJAKHGW,102
XHMPJPTK,"68,15"
XHTDPXDO,139
XHWGWMYV,78
XHZTAPTK,68
XICOEUDI,15
XIDKQKRF,"102,78"
XIGMMSBA,"38,102,135"
XIHVBSEK,133
XIIWBNPL,"105,102,90,69,15,68,40"
XIIYEPTK,68
XIKIGFAU,"66,102"
XIRHDKGZ,"68,49,102"
XISVYBXG,"104,32"
XIVZQPTK,"68,102,15"
XJBINPTK,15
XJBZYVEI,104
XJFVFFFP,"133,47"
XJHHLPTK,"15,22"
XJHHRVEI,"2,102"
XJSFNHGW,"40,69,102"
XKBILPKK,"38,104,102,90,84,67,68,133,46"
XKGSINQN,"102,15"
XKKAKPTK,"2,68,15"
XKLRPZLK,"40,102"
XKMSBFGA,123
XKMUEHBS,102
XKPGVIQR,"97,133,102,39"
XKULVKRV,102
XLAXSLWC,102
XLDEKHVR,78
XLDWAHCQ,"48,78"
XLFGUKWA,133
XLHSRLHH,133
XLOSJXEV,107
XLPFSRME,68
XLPSVVEI,"40,133,102"
XLYLZBXG,"104,32"
XLZRWVEI,"104,2,33,68,40,100"
XMANHBGG,15
XMBKITFT,"38,26,102,47,27"
XMGFZPTK,"2,68,102,15"
XMGOKFFP,"41,102"
XMMYSGCS,68
XMTFLTEK,"133,45"
XMUXECCR,102
XMWDHBSK,123
XNATLWBC,26
XNCBZXMC,"80,102"
XNDRQRME,68
XNJIRDSN,133
XNLNXHBS,15
XNNHBBSK,123
XNRJMFNJ,123
XNUUGCJH,"52,5,13"
XONOZNPL,"2,49,15"
XOOLMPTK,"68,15"
XOPHOVEI,"40,133,102"
XOQXPBXG,32
XOSFDZLK,38
XOSIFVEI,"2,100,33,104"
XOZLEPTK,"2,15"
XPACCHGW,"52,69"
XPAJZZQJ,"52,12"
XPDTANCR,123
XPIIHDSN,133
XPJKKAMC,"133,102"
XPJLYIFB,2
XPLOYZQJ,"52,102,8,67,96"
XPPAQIYC,102
XPPEWPTK,"68,15"
XPPWUMRN,"48,102,90,2,32,40,133"
XPUKDPKK,"38,68"
XPUZTLHH,"68,78"
XPXMPAEM,40
XPYDVHDU,"52,102,67"
XQBNRUPH,"52,15,105,133,13"
XQFDRPTK,15
XQFEDKZB,"21,78"
XQFJXRTZ,68
XQQAKKWA,2
XQQPXVEI,"104,49,90,2,40,133"
XQTDUKEW,30
XQTWOLHH,68
XQXHWVEI,"8,102,15"
XQXNJZLK,"48,52,102,69,67,133"
XRAOWZIE,"40,69"
XRLSTBXG,"48,40,67"
XRMXTLHH,68
XROLUCEI,100
XRRLEFYS,68
XRUGVNQN,15
XRUZTBXG,"48,90,76,67,68,133"
XRVLJVEI,"48,133,102"
XRXMKXHP,"52,102"
XRXOXPTK,"102,2,15,68,22"
XRYFZVEI,"40,133"
XRZHMAEM,40
XRZQUAMC,"3,102"
XSAXMMYV,68
XSRHVPTK,"2,68,102,15"
XTCSKBXG,32
XTDRZKEW,102
XTNGWKRF,78
XTNHTFGA,"123,28"
XTOEPPTK,"102,15"
XTQRURME,68
XTRXIDSN,100
XTSFHMYV,68
XTTINTFT,"38,26,102,90,133,27"
XUJITRTZ,68
XUKEXXSF,"10,21,40"
XULCTIFB,2
XUUDFBQT,123
XUYHCAMC,"3,133,102"
XUYQPQFB,68
XVFDELHH,68
XVICUPTK,52
XVINAHAQ,"102,2,114,68,40,13"
XVKTPCNX,45
XVRPQMRN,"49,90,103,40,133"
XVSMKRJS,40
XWADYFGA,40
XWBFDXGD,100
XWEPJPTK,"15,22"
XWHDHKPH,"128,2"
XWIGJBSK,123
XWJKYPTK,"2,68,102,15"
XWKCRXDO,133
XWOQPAYR,90
XWPDCNPL,"69,64,15"
XWQQNXSF,"102,69,15,68,105"
XWRQXZQJ,40
XWWNYLWC,133
XWZRDHDU,"52,102,67"
XXKMITFT,"38,26,47,96,27"
XXOXBEZZ,68
XXQDLEBY,68
XXUPEVEI,"48,102,2,69,67,32,133"
XXVWDBXG,32
XXWGCPIK,68
XXYANHDU,13
XXYYXPTK,"102,2,15,68,22"
XYFCIKEW,136
XYGKSNPL,15
XYGZJIFB,67
XYNMICNX,"133,102"
XYNMWSOM,69
XYSJZPTK,"102,15"
XYTOPSBA,102
XYWAYKDQ,"68,40,133,102"
XYWEWBGG,"2,103,90,15"
XYWRBPTK,"2,15"
XYZCKDHC,78
XYZPQOIP,52
XZEGJGCS,"3,102,118,68,97"
XZIABBSK,123
XZKIIBXG,104
XZKKBNPL,"68,52,102"
XZQVNFYS,"52,69,8,68,40"
XZSKVGCS,"68,97,102"
XZVEWLHH,133
XZXCPBQT,"58,59,65"
XZXOTKRF,102
YAEZDKEW,28
YAFOQFNJ,102
YATKPVEI,"48,102,135,2,69,103,67,32,133"
YAWDPXDO,"2,133,51"
YAYJQVEI,"104,40,123"
YAZTAUDI,"2,68,15"
YBBSKCVX,52
YBDPWNPL,"116,1,76,51,133"
YBJTKAMC,"133,46,74"
YBLKWQTX,"48,49"
YBMPCPLS,"102,2,68,133,100"
YBQVALWC,68
YBWKDAMC,133
YBZCJPTK,"2,15"
YCMDBKZB,"21,78"
YCQAKPLS,"133,1"
YDAOIZQJ,139
YDBBZNPL,123
YDCUPVEI,"2,40,90"
YDETCCJH,52
YDHBMMRN,"123,102,90,103,68,133,100"
YDICCUDI,"2,68,15"
YDIIUPTK,"2,102,15"
YDPNHIFB,"68,133"
YDSMCKEW,"51,102"
YDWFHNPL,118
YEDLCKDQ,"52,69,102"
YEEVUKDQ,"102,116"
YEFESNQN,15
YEHNXBXG,"48,133,102,15"
YEJTIZQJ,69
YEOCVWBC,"1,97"
YEPONKRF,2
YESUQZYO,"123,13"
YEUTSCJH,"68,78"
YEWDNMRN,"68,102"
YEXACFNJ,68
YFCBVPTK,"68,15"
YFGWPBXG,"48,102,133,15,40,67"
YFHRTZGK,"9,78"
YFKMNZON,78
YFMEUHVR,"7,8"
YFOEBFFP,44
YFVESVEI,"48,133,102"
YGAHDTFT,"38,26,27,102"
YGAVCBXG,"40,133"
YGCTQHBS,15
YGHVVAMC,"3,133,102"
YGIWXJVR,"104,40"
YGJQBEUL,"68,102,112"
YGMKLAMC,133
YGNKJKDQ,"7,13"
YGOCELWC,68
YGPVKPTK,"104,68,102,15"
YGQEGVEI,"48,102,103,40,133"
YGUPUHAQ,"102,110"
YGWJFKRF,68
YGYGTKEW,2
YHCMVLHH,"81,68"
YHGRYNPL,123
YHNGHDFS,"68,78"
YHVIJLHH,68
YHWLIPTK,"2,68,102,15"
YHXLVNOT,123
YHXRMWBO,90
YIBIGTKX,40
YIDOFSEK,38
YIEEHPLS,40
YIKFNZIE,"40,52"
YINAKHAQ,48
YIQXLKEW,101
YIVHOVMW,78
YIWBLNPL,"105,40,15"
YIZUOAMC,"108,106,65,133,46"
YJAFZLHH,2
YJJXJZIE,"48,40"
YJOKJTKX,102
YJRPPNCR,"2,68"
YJSSJYUQ,"78,47"
YJVPYIYC,102
YKATHVEI,"40,133"
YKCHOKRF,68
YKEFVPTK,"68,102,15"
YKKCHXRE,"2,68,103"
YKLIFAMC,"102,116"
YKNUCKDQ,52
YKOVGLHH,133
YKRHAZLK,"40,133"
YKTGBFNJ,16
YKWBQVEI,"2,68,40,90"
YKXDODUC,17
YKXZDPTK,"102,15"
YLBHRHAQ,"102,45"
YLFWGIQR,"97,102,39"
YLICKSBA,"38,102,135"
YLKQPHBS,"102,15"
YLKRNRGE,123
YLNDOIYC,52
YLRTRLHH,68
YMBNZXGD,61
YMFOILWC,68
YMGNLPTK,"2,68,15,22"
YMNXUFNJ,100
YMPBQNMW,71
YMXTDADM,102
YMYVWSOM,52
YNAJTCJH,"52,5,13,78"
YNBCVLWC,68
YNBNVDFS,68
YNLXZZQJ,68
YNQWMPKK,"68,90"
YNRBYKRF,2
YNRNGDFS,78
YNXAEWBO,"52,102,2,40,133,13"
YNZYJKRF,102
YOBUDFYY,2
YOBYCNPO,2
YODXJOYV,"13,78"
YOJZHFXO,102
YONFXXHP,"40,133,102"
YOPHMDFS,68
YOPQYVEI,"38,68"
YOXQMEWB,"83,133,102"
YPLLPRAM,138
YPOYWTFT,"38,26,102,133,27"
YPPLNVEI,"2,68,100"
YPPTCNCR,2
YPQRSNQN,"2,15"
YPTHWXGD,55
YPUOZBXG,90
YPWDFPLS,"68,133,102,90"
YPXOSQWI,49
YPZBSMRN,"2,68,40,133"
YQAHLTFT,"38,26,27,102"
YQECKKWA,78
YQHWONCR,15
YQICNJVR,40
YQJIVBXG,"48,102,90,76,67,68,133"
YQZGAVMW,78
YQZREVEI,"68,123"
YQZRZSBA,"38,135,102,67"
YRBPXSBA,102
YRCTFMWW,15
YRDUIUPH,"52,15,105,133,13"
YRYUAKDQ,76
YSDBQPTK,"2,68,102,15"
YSIJEPTK,"68,15"
YSKGINPL,"40,117"
YSMVVDHC,78
YSPPBKDQ,"102,90"
YSVFBZQJ,52
YSZGJVEI,"2,90"
YTDGNMYV,78
YTGOKRHW,40
YTGZIMRN,68
YTIFGRDX,"38,2,68,104"
YTLJAWPM,68
YTQVDVOG,"94,102"
YTUHXUXS,68
YTWBNPIF,"121,123,28"
YTWJUPLS,"2,68,40,133"
YUKOAFFP,"68,82"
YUMDKHDU,"52,69,102,67"
YUVNXFGA,"81,78,102"
YVBAGSBA,102
YVISQIJJ,78
YVPYBLHH,67
YVSFHVEI,"2,133"
YVTMZMRN,"2,40,49,102"
YVTVWPTK,"102,15"
YVVDNPTK,"2,68"
YVYKNAEY,133
YVYZGIMN,102
YWAWKFFP,121
YWBVXKDQ,"102,90"
YWDCJBGG,"2,103,90,15"
YWFLYCJH,"68,78,45"
YWGBRUXS,68
YWMCRKEW,136
YWOCSVEI,"2,133,102"
YXFLNAYR,102
YXIBSPTK,"102,15"
YXKVGZQJ,52
YXPZJKEW,68
YXTBAPTK,"2,68,102,15"
YXVEOVDY,"102,15"
YYGFMAMC,3
YYGWFGQD,21
YYLDKZXQ,"128,48,102,15"
YYLUPXGD,61
YYNBHPTK,"68,102,15"
YYRJQRJS,"68,123"
YYRTQNHV,"68,15"
YYTTFUXS,68
YYUMFPTK,"2,68,15"
YYXDCSBA,"38,102,135"
YZABMLHH,68
YZBUSIQR,"13,5,102"
YZGHBVEI,"104,102,135,90,2,15,68,40"
YZITPVEI,"104,102,90"
YZJBLHGW,40
YZVYQDSN,"109,133"
YZWBWFGA,"52,133"
YZWQJVEI,"133,102"
YZYPQVEI,102
YZZMMMRN,"104,48,133,102"
YZZQRVDY,15
ZADFCEZZ,133
ZAEITUDI,68
ZAKIETFT,"38,47"
ZARZUSBA,"38,102,15"
ZASIHSOM,52
ZAYKYPLS,"38,40"
